episodes,requested_episodes,successes,total_success_rate,batch_success_rate,endpoint_successes,total_endpoint_success_rate,batch_endpoint_success_rate,legacy_scientific_successes,total_legacy_scientific_success_rate,batch_legacy_scientific_success_rate,episodes_per_second,elapsed_s,mean_episode_reward,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failure_rate,gradient_updates,valid_transitions,policy_loss,value_loss,entropy,approximate_kl,clip_fraction,gradient_norm,epochs_completed
491520,2000000,71827,0.14613240559895832,0.6806640625,87636,0.1782958984375,0.82958984375,1,2.0345052083333333e-06,0.0,182.35906603532902,2695.3417270999635,119.53353881835938,0.03273240476846695,1.1624338626861572,0.0,15806,143360,-0.002130312059307471,769.9025438096788,4.018997053305307,0.004777243445813736,0.05057101779513889,1333.0307070414224,4
493568,2000000,73236,0.14838077022821577,0.68798828125,89353,0.18103483207987553,0.83837890625,1,2.0260632780082988e-06,0.0,181.8791849216001,2713.7135027999757,120.3211669921875,0.0326363667845726,1.158815860748291,0.0,15878,143360,-0.002126228670628431,774.846821255154,4.0174920029110375,0.005350508733651319,0.06103685167100694,1252.6241404215493,4
495616,2000000,74693,0.1507074025051653,0.71142578125,91105,0.18382174909607438,0.85546875,1,2.0176911157024794e-06,0.0,181.9979478627535,2723.19554049999,124.19915771484375,0.031799376010894775,1.173016905784607,0.0,15950,143360,-0.0016349281342829473,792.3709682888455,4.015558355384402,0.005539777391820482,0.0633205837673611,1325.7030470106336,4
497664,2000000,76183,0.1530811953446502,0.7275390625,92870,0.18661185056584362,0.86181640625,1,2.0093878600823047e-06,0.0,182.1188760610217,2732.6327219000086,125.364990234375,0.03245556727051735,1.2041313648223877,0.0,16022,143360,-0.0019952451160255196,807.1291775173611,4.014022396670447,0.005389697922257458,0.06023491753472222,1380.220969306098,4
499712,2000000,77677,0.1554435354764344,0.7294921875,94631,0.1893710777407787,0.85986328125,1,2.0011526639344263e-06,0.0,182.2357596078443,2742.118237799965,125.31332397460938,0.03209015354514122,1.2188565731048584,0.0,16094,143360,-0.002212460443843156,801.659060160319,4.01375796397527,0.005227855497726826,0.057856241861979164,1422.1675304836697,4
501760,2000000,79205,0.15785435267857142,0.74609375,96400,0.19212372448979592,0.86376953125,1,1.992984693877551e-06,0.0,182.3403687089444,2751.7768202000298,127.89495849609375,0.0317816436290741,1.2142257690429688,0.0,16166,143360,-0.001443713439382716,819.6385074191622,4.010249952475229,0.005252278178810835,0.059015909830729164,1496.3976605733235,4
503808,2000000,80743,0.16026541857215448,0.7509765625,98174,0.19486391641260162,0.8662109375,1,1.984883130081301e-06,0.0,181.86821417776335,2770.1817070000106,128.91200256347656,0.03143993020057678,1.2154455184936523,0.0,16238,143360,-0.0019757419100238215,822.5870827568901,4.00625960694419,0.005293461997805732,0.05832248263888889,1515.694229973687,4
505856,2000000,82296,0.16268661437246965,0.75830078125,99942,0.19757005946356276,0.86328125,1,1.976847165991903e-06,0.0,181.99254444100015,2779.542434300063,129.9170379638672,0.03177492320537567,1.2143487930297852,0.0,16310,143360,-0.0024845262410558965,827.0285593668619,4.004887806044684,0.00531424140131599,0.06048923068576389,1368.9323001437717,4
507904,2000000,83815,0.1650213426159274,0.74169921875,101713,0.20026028540826613,0.86474609375,1,1.968876008064516e-06,0.0,182.12153125997688,2788.8190730999922,127.86001586914062,0.031813107430934906,1.1992347240447998,0.0,16382,143360,-0.0016316783666196796,811.307383219401,4.002634982268015,0.005911398603605751,0.0698699951171875,1391.7208506266275,4
509952,2000000,85316,0.16730202058232932,0.73291015625,103442,0.20284654241967873,0.84423828125,1,1.960968875502008e-06,0.0,182.24677552051975,2798.14004139998,126.40015411376953,0.032706864178180695,1.2060155868530273,0.0,16454,143360,-0.0020950342619067263,800.8116327921549,3.9987256295151177,0.006013031344979127,0.07052951388888888,1505.8218171861436,4
512000,2000000,86864,0.16965625,0.755859375,105221,0.205509765625,0.86865234375,1,1.953125e-06,0.0,182.36215042064734,2807.6001452000346,129.12136840820312,0.032601431012153625,1.225433111190796,0.0,16526,143360,-0.001859479226469476,818.135275946723,3.9956314928001824,0.004669431378008287,0.04840935601128472,1765.848444620768,4
514048,2000000,88425,0.17201701008466136,0.76220703125,106977,0.2081070250249004,0.857421875,1,1.945343625498008e-06,0.0,181.87662518357988,2826.355500500067,130.44993591308594,0.032217517495155334,1.2215287685394287,0.0,16598,143360,-0.002183407522453409,819.6468836466471,3.9937077727582717,0.005484964651815163,0.06267462836371528,1490.5675201416016,4
516096,2000000,89986,0.1743590339781746,0.76220703125,108754,0.21072436135912698,0.86767578125,1,1.937624007936508e-06,0.0,181.99819014688305,2835.7205067999894,130.13255310058594,0.03216556832194328,1.228674054145813,0.0,16670,143360,-0.0016940320428046915,821.2553736368815,3.990397701660792,0.005382221257226168,0.060355292426215276,1438.9166208902993,4
518144,2000000,91539,0.17666710412549408,0.75830078125,110524,0.21330749752964426,0.8642578125,1,1.9299654150197627e-06,0.0,182.1219938738431,2845.0380372999934,130.13412475585938,0.03126465529203415,1.2167179584503174,0.0,16742,143360,-0.0023941295949043706,820.9976374308268,3.9867932498455048,0.005084318031296991,0.05531650119357639,1664.1235885620117,4
520192,2000000,93115,0.1790012149360236,0.76953125,112303,0.21588759534940946,0.86865234375,1,1.922367125984252e-06,0.0,182.24801291095264,2854.308212700067,130.6802215576172,0.031779903918504715,1.2402875423431396,0.0,16814,143360,-0.002307302871486172,827.625112745497,3.987244327863057,0.004772484220502014,0.0506591796875,1743.4673453436956,4
522240,2000000,94689,0.1813131893382353,0.7685546875,114102,0.21848575367647058,0.87841796875,1,1.914828431372549e-06,0.0,182.37275435933395,2863.5856372000417,130.92568969726562,0.03155465051531792,1.228588342666626,0.0,16886,143360,-0.0019984686385012334,827.529199388292,3.986226465966966,0.005402738659490245,0.060740152994791664,1543.2379387749565,4
524288,2000000,96260,0.18360137939453125,0.76708984375,115911,0.2210826873779297,0.88330078125,1,1.9073486328125e-06,0.0,181.89417880228774,2882.379213300068,131.39016723632812,0.03130767121911049,1.2110934257507324,0.0,16958,143360,-0.00042410048384529847,826.5154368082682,3.9821070068412356,0.0070638470832465015,0.08666144476996528,1494.240431467692,4
526336,2000000,97845,0.18589836150291827,0.77392578125,117766,0.22374680812256809,0.90576171875,1,1.8999270428015564e-06,0.0,182.00246042218046,2891.9169486999745,132.7113800048828,0.030273564159870148,1.2045049667358398,0.0,17030,143360,-0.002949694459352435,835.6836564805772,3.9800987144311266,0.0043860552229944005,0.044281005859375,1800.3667585584851,4
528384,2000000,99455,0.18822485162306202,0.7861328125,119577,0.22630700399709303,0.88427734375,1,1.892562984496124e-06,0.0,182.11190960678866,2901.4247401000466,134.01504516601562,0.031003577634692192,1.21792471408844,0.0,17102,143360,-0.001466712167408938,849.0169330173068,3.978429787688785,0.005113256036780613,0.056662665473090276,1819.2520226372612,4
530432,2000000,101018,0.19044476954633205,0.76318359375,121395,0.22886062680984556,0.8876953125,1,1.8852557915057915e-06,0.0,182.22974835470933,2910.787095900043,129.64031982421875,0.030888935551047325,1.23598313331604,0.0,17136,143360,0.0026402013095588807,823.5023301068475,3.97832251997555,0.007049008539872696,0.07853070427389706,1639.2652919993682,2
532480,2000000,102554,0.19259690504807692,0.75,123213,0.2313946063701923,0.8876953125,1,1.8780048076923078e-06,0.0,182.33790646436188,2920.2923864000477,128.50852966308594,0.030912386253476143,1.1977638006210327,0.0,17208,143360,-0.0017242596578499715,809.2409032185872,3.981286933024724,0.005416619020909113,0.06070454915364583,1838.9888551500107,4
534528,2000000,104104,0.19475874042145594,0.7568359375,125054,0.23395219707854406,0.89892578125,1,1.87080938697318e-06,0.0,181.877330851454,2938.9479024000466,129.42410278320312,0.030161933973431587,1.205270528793335,0.0,17280,143360,-0.0025219722010660917,815.2224519517686,3.981923133134842,0.005026012824853549,0.05451287163628472,1723.6014285617402,4
536576,2000000,105650,0.1968966185591603,0.7548828125,126875,0.2364529908158397,0.88916015625,1,1.863668893129771e-06,0.0,181.99266338554978,2948.33863090002,129.25714111328125,0.031032990664243698,1.2125505208969116,0.0,17352,143360,-0.0022567614731896254,796.6352149115668,3.9810956782764855,0.005261088538115169,0.059717814127604164,1844.7406539916992,4
538624,2000000,107187,0.19900152982414449,0.75048828125,128698,0.2389384802756654,0.89013671875,1,1.8565826996197719e-06,0.0,182.11550350417232,2957.5955348999705,128.79083251953125,0.02973354607820511,1.1953128576278687,0.0,17424,143360,-0.002780357996622721,797.7903484768337,3.980720284912321,0.005648388533927573,0.06551445855034722,1828.7143800523545,4
540672,2000000,108728,0.20109789299242425,0.75244140625,130520,0.24140329071969696,0.8896484375,1,1.8495501893939394e-06,0.0,182.22799070433936,2967.0085144999903,128.36521911621094,0.031165145337581635,1.2131768465042114,0.0,17496,143360,-0.0023671436801022436,794.436900668674,3.9809545179208117,0.005121405322837644,0.055999755859375,1877.5591786702473,4
542720,2000000,110299,0.2032337116745283,0.76708984375,132374,0.24390846108490566,0.9052734375,1,1.8425707547169811e-06,0.0,182.35079527907442,2976.24147550005,130.7065887451172,0.030602596700191498,1.2123486995697021,0.0,17568,143360,-0.0022788795920658028,808.1624103122286,3.981225897868474,0.005037843404428107,0.05479770236545139,2002.9794718424478,4
544768,2000000,111851,0.205318594337406,0.7578125,134232,0.24640213815789475,0.9072265625,1,1.835643796992481e-06,0.0,181.93307512628405,2994.3318422000157,129.34584045410156,0.030698178336024284,1.2100865840911865,0.0,17640,143360,-0.002179270191441497,800.4130223592122,3.979038016663657,0.005513015894772858,0.06305440266927083,1928.132108900282,4
546816,2000000,113410,0.20740066128277154,0.76123046875,136073,0.2488460469335206,0.89892578125,1,1.8287687265917603e-06,0.0,182.04100709206043,3003.8067176999757,129.37954711914062,0.029735645279288292,1.2296037673950195,0.0,17712,143360,-0.0017165526595716882,797.8821538289387,3.9795430170165167,0.005756438563493146,0.0658721923828125,1886.7706409030488,4
548864,2000000,115050,0.20961476795708955,0.80078125,137940,0.2513190881529851,0.91162109375,1,1.8219449626865671e-06,0.0,182.13662447272662,3013.474097199971,135.5536346435547,0.02949327975511551,1.2535014152526855,0.0,17784,143360,-0.002024386731338584,823.1727600097656,3.978836993376414,0.005305018793731304,0.059139675564236105,2066.516309102376,4
550912,2000000,116682,0.21179789149628253,0.796875,139817,0.2537918941682156,0.91650390625,1,1.8151719330855018e-06,0.0,182.2400000234716,3023.0026335000293,134.48292541503906,0.029874924570322037,1.2561471462249756,0.0,17856,143360,-0.0021502481799365743,814.2724202473958,3.977033307154973,0.005288289418634425,0.059488932291666664,2092.927975972493,4
552960,2000000,118340,0.21401186342592593,0.8095703125,141693,0.2562445746527778,0.916015625,1,1.8084490740740741e-06,0.0,182.34910398630817,3032.4251005999977,136.01669311523438,0.029731055721640587,1.276501178741455,0.0,17928,143360,-0.0013732803733243295,825.5017471313477,3.9775834480921426,0.005899180610034212,0.0702667236328125,2074.348164876302,4
555008,2000000,119986,0.2161878747693727,0.8037109375,143594,0.2587241985701107,0.92822265625,1,1.8017758302583025e-06,0.0,181.9201160870336,3050.833585300017,135.37875366210938,0.029432957991957664,1.2682253122329712,0.0,18000,143360,-0.0016955593827232304,812.8294338650173,3.9752029014958272,0.005146861056219778,0.056952582465277776,2417.1185472276475,4
557056,2000000,121647,0.21837481330422795,0.81103515625,145479,0.2611568675321691,0.92041015625,1,1.7951516544117647e-06,0.0,182.04258902592346,3060.031188199995,136.13839721679688,0.030132748186588287,1.284611463546753,0.0,18072,143360,-0.0017691541110656948,820.3992818196614,3.9719788001643286,0.0045306611405825,0.046274820963541664,2437.1368713378906,4
559104,2000000,123298,0.22052784455128205,0.80615234375,147361,0.26356634901556775,0.9189453125,1,1.7885760073260073e-06,0.0,182.1552874833804,3069.3811183000216,135.10345458984375,0.029186753556132317,1.2831710577011108,0.0,18144,143360,-0.0017490180843095812,807.7970987955729,3.9705947968694897,0.00481056515165316,0.05053880479600694,2296.842194451226,4
561152,2000000,124944,0.22265625,0.8037109375,149251,0.26597249942974455,0.9228515625,1,1.7820483576642335e-06,0.0,182.27496105062062,3078.601672800025,134.94180297851562,0.029204007238149643,1.2755051851272583,0.0,18216,143360,-0.002033785053451235,805.9754291110568,3.9704222679138184,0.005451510069355612,0.06181165907118055,2111.0691079033745,4
563200,2000000,126586,0.22476207386363636,0.8017578125,151153,0.2683824573863636,0.9287109375,1,1.7755681818181818e-06,0.0,182.38680859903684,3087.942622200004,134.97344970703125,0.029446236789226532,1.2694227695465088,0.0,18288,143360,-0.0017692646684332024,804.0477006700303,3.9705450468593173,0.005229837151268333,0.058498806423611105,2249.7327999538843,4
565248,2000000,128264,0.22691632699275363,0.8193359375,153061,0.2707855666893116,0.931640625,1,1.769134963768116e-06,0.0,181.9568323878693,3106.4950548000634,137.75718688964844,0.028485868126153946,1.2698533535003662,0.0,18360,143360,-0.0014819505174980601,814.7038998074001,3.968877573808034,0.0064717987741763254,0.07800971137152778,2115.260105980767,4
567296,2000000,129933,0.22903916121389892,0.81494140625,154972,0.27317661326714804,0.93310546875,1,1.7627481949458484e-06,0.0,182.06980054968315,3115.8160127999727,136.89659118652344,0.028939727693796158,1.2737910747528076,0.0,18432,143360,-0.0018500540059499648,807.837299770779,3.966422875722249,0.005031137979509973,0.0550689697265625,2178.9661297268335,4
569344,2000000,131591,0.23112740276528776,0.8095703125,156875,0.2755364068120504,0.92919921875,1,1.7564073741007195e-06,0.0,182.17367160282265,3125.2814690000378,135.34423828125,0.028896361589431763,1.2849998474121094,0.0,18504,143360,-0.0011385803227312863,805.8798226250542,3.9666316509246826,0.0057656886321082205,0.06753370496961805,2402.4762929280596,4
571392,2000000,133290,0.23327242943548387,0.82958984375,158804,0.2779247871863799,0.94189453125,1,1.7501120071684588e-06,0.0,182.29201244606745,3134.487311500008,138.98727416992188,0.029164567589759827,1.2780215740203857,0.0,18576,143360,-0.001863813207213146,805.606351216634,3.969098197089301,0.005453327916661186,0.061640421549479164,2361.274407280816,4
573440,2000000,134944,0.2353236607142857,0.8076171875,160706,0.2802490234375,0.9287109375,1,1.743861607142857e-06,0.0,182.40069595718182,3143.847653600038,135.82156372070312,0.02813786268234253,1.2662441730499268,0.0,18648,143360,-0.0008857615741564789,792.705704583062,3.9681393636597524,0.006160375223872607,0.0741390652126736,2074.9227871365015,4
575488,2000000,136645,0.23744196229982206,0.83056640625,162629,0.2825932078514235,0.93896484375,1,1.7376556939501778e-06,0.0,181.97209912454693,3162.506795100053,138.77569580078125,0.028798865154385567,1.2853189706802368,0.0,18720,143360,-0.0017037678238314886,803.9550111558701,3.9669454428884716,0.005682049082502595,0.06592305501302083,2220.838535732693,4
577536,2000000,138350,0.23955216644503546,0.83251953125,164559,0.2849328873005319,0.9423828125,1,1.731493794326241e-06,0.0,182.08681741573278,3171.7617354000686,140.55914306640625,0.028617247939109802,1.2457606792449951,0.0,18792,143360,-0.002094391188519593,808.8607194688584,3.967091961039437,0.005225498246103496,0.05884636773003472,2276.749070909288,4
579584,2000000,140045,0.24163020373233215,0.82763671875,166497,0.2872698349160777,0.9462890625,1,1.725375441696113e-06,0.0,182.2008958369478,3181.016192800016,139.80686950683594,0.02901720628142357,1.2329506874084473,0.0,18864,143360,-0.0022863257844518456,797.4191063774956,3.965826931926939,0.005005871427758595,0.05475701226128472,2279.50555674235,4
581632,2000000,141698,0.243621396346831,0.80712890625,168442,0.2896023602552817,0.94970703125,1,1.719300176056338e-06,0.0,182.31646016361978,3190.2330677000573,136.17852783203125,0.02863285504281521,1.2478160858154297,0.0,18936,143360,-0.0016046750081133924,780.6606157090929,3.964230136738883,0.0056978657372736856,0.06650288899739583,2388.3121609157984,4
583680,2000000,143401,0.24568427905701753,0.83154296875,170388,0.2919202302631579,0.9501953125,1,1.7132675438596492e-06,0.0,182.42595488076455,3199.544715999975,140.22940063476562,0.027863990515470505,1.2466416358947754,0.0,19008,143360,-0.0013079188680017574,800.1951446533203,3.9623995588885412,0.005099516712334662,0.056464301215277776,2396.954408433702,4
585728,2000000,145070,0.24767468859265734,0.81494140625,172336,0.29422530594405594,0.951171875,1,1.707277097902098e-06,0.0,182.01487952007088,3218.0226228999672,138.2001953125,0.02775135263800621,1.2274677753448486,0.0,19080,143360,-0.001300267956038523,784.3208711412218,3.9598605400986138,0.005746744703717215,0.06602308485243055,2469.162685394287,4
